"sub.id","prop_correct","z"
"A3LDI9J4FZ6S0Q",0.575,1.24600441252696
"AVI7K876BV3QL",0.375,-0.0171046012279306
"A1ZBCPFZH8XT7X",0.325,-0.332881854666652
"A21KAF2UPPRWH7",0.2,-1.12232498826346
"A2FSO42T7M8MFY",0.85,2.98277930643992
"A2XRKDUZM4SQ42",0.25,-0.806547734824735
"A3BUWQ5C39GRQC",0.2,-1.12232498826346
"A3U74S280Z4B0",0.35,-0.174993227947292
"A4ZW4GNQ98HV6",0.55,1.0881157858076
"A77K8W55MJEKX",0.525,0.930227159088234
"AHI8X7NP92DAV",0.125,-1.59599086842154
"AJALV8WOILDPA",0.325,-0.332881854666652
"A14OTLWWDLIHG0",0.275,-0.648659108105374
"A1E610OYLMKW82",0.3,-0.490770481386013
"A1N8BW04V76ZSY",0.35,-0.174993227947292
"A2HYN1BAX7XB4Y",0.35,-0.174993227947292
"A2LQ6RRTXQILFC",0.375,-0.0171046012279306
"A2YI7SHAUE3JLU",0.275,-0.648659108105374
"A3EHI7J2E5DSJK",0.025,-2.22754537529898
"A3EZ3U4I5L5WT9",0.2,-1.12232498826346
"A3S2CI33U988P7",0.25,-0.806547734824735
"A3VKMZEZL3CCPN",0.35,-0.174993227947292
"ANI98EM130CXL",0.375,-0.0171046012279306
