"sub.id","prop_correct","z"
"AD4ALUT6LXXBU",0.225,-1.00848929616342
"AY0BJCGY2DHIX",0.4,0.0859952113007574
"AZ57C58RDAMJF",0.4,0.0859952113007574
"A1OSRAPSRT934Z",0.25,-0.852134366525685
"A1P8M5BKOTAA8I",0.35,-0.226714647974723
"A21LYHAOO5P2CC",0.1,-1.79026394435213
"A2S00V7RUU121E",0.75,2.27496422622912
"A32YYM8WVR8B7S",0.55,1.0241247891272
"A3BBGFC0RG39HK",0.425,0.242350140938498
"A3J01A18AJBGKX",0.25,-0.852134366525685
"A3PC7RA6GGV76W",0.525,0.867769859489459
"A3S7RHLILDUFHI",0.25,-0.852134366525685
"AX6JQ37WUHFSH",0.6,1.33683464840268
"A1H198MRIM37T1",0.25,-0.852134366525685
"A1RHRS9B5JAX4C",0.55,1.0241247891272
"A25Q8J2XTZNEKY",0.325,-0.383069577612464
"A26L91YL0GDGD8",0.275,-0.695779436887944
"A2RAC1CU8YLGPC",0.35,-0.226714647974723
"A2VUAAJHX6ROS9",0.575,1.18047971876494
"A341XKSRZ58FJK",0.275,-0.695779436887944
"AFBS8D6KBKKKY",0.55,1.0241247891272
"AL0FOPMAR0Z5F",0.45,0.398705070576238
"ALZPOT5R8BMMD",0.65,1.64954450767816
"AMUZ8VMNP6L2A",0.175,-1.32119915543891
"A14LW6D1Q84FC6",0.35,-0.226714647974723
"A1F2MFSHXTGAVD",0.25,-0.852134366525685
"A1TK0ZMZ571GG0",0.25,-0.852134366525685
"A2EOOF9D135HQ1",0.55,1.0241247891272
"A2J5DN5UMU0A3Z",0.75,2.27496422622912
"A3PKJ0CX86ZAWN",0.725,2.11860929659138
"A3ROADR7T6811",0.675,1.8058994373159
"A3SKEW89V5S0DI",0.275,-0.695779436887944
"A6BQ0GVCHG2CM",0.175,-1.32119915543891
"A7OVF55GAEQ30",0.375,-0.070359718336983
"A1FDPHX8S6G1WM",0.25,-0.852134366525685
"A1L7FGEK7RRXDY",0.3,-0.539424507250204
"A25ZFH3PBOTIIW",0.275,-0.695779436887944
"A2BI6LJSH72Z8F",0.3,-0.539424507250204
"A2V27A9GZA1NR2",0.625,1.49318957804042
"A2WYCY1FMQOD5F",0.225,-1.00848929616342
"A3696JXTRKL2FI",0.325,-0.383069577612464
"A36O6HV8LCXLJR",0.475,0.555060000213978
"A3NPEUMTD4PCJD",0.475,0.555060000213978
"A11HVP5RIG92VD",0.375,-0.070359718336983
"A1PE6QYIXPXXMT",0.5,0.711414929851719
"A1RUFGYQJQMOKT",0.25,-0.852134366525685
"A1YZ1KLA7ASXK7",0.45,0.398705070576238
"A26FQ2XNQB9RQG",0.5,0.711414929851719
"A37DO9Z1XZCLBN",0.275,-0.695779436887944
"A9U3SMM4J0XF8",0.3,-0.539424507250204
"ABUXM7VAW5SKJ",0.925,3.3694487336933
"APUPF3D94XYUQ",0.375,-0.070359718336983
"AS0Q47RFF7G5S",0.875,3.05673887441782
"A1EKUECDQ1GTC1",0.45,0.398705070576238
"A1HDRB3VB48WJ8",0.425,0.242350140938498
"a21kldyy9rz2p",0.325,-0.383069577612464
"A23S3TBFRILU5H",0.5,0.711414929851719
"A24B5UF6RMHYGX",0.175,-1.32119915543891
"A256SILBF4K00K",0.525,0.867769859489459
"A38TRCGRVHE205",0.3,-0.539424507250204
"A3LDI9J4FZ6S0Q",0.575,1.18047971876494
"AVI7K876BV3QL",0.375,-0.070359718336983
"A1ZBCPFZH8XT7X",0.325,-0.383069577612464
"A21KAF2UPPRWH7",0.2,-1.16484422580117
"A2FSO42T7M8MFY",0.875,3.05673887441782
"A2XRKDUZM4SQ42",0.275,-0.695779436887944
"A3BUWQ5C39GRQC",0.2,-1.16484422580117
"A3U74S280Z4B0",0.35,-0.226714647974723
"A4ZW4GNQ98HV6",0.575,1.18047971876494
"A77K8W55MJEKX",0.55,1.0241247891272
"AHI8X7NP92DAV",0.175,-1.32119915543891
"AJALV8WOILDPA",0.325,-0.383069577612464
"A14OTLWWDLIHG0",0.275,-0.695779436887944
"A1E610OYLMKW82",0.325,-0.383069577612464
"A1N8BW04V76ZSY",0.35,-0.226714647974723
"A2HYN1BAX7XB4Y",0.35,-0.226714647974723
"A2LQ6RRTXQILFC",0.375,-0.070359718336983
"A2YI7SHAUE3JLU",0.275,-0.695779436887944
"A3EHI7J2E5DSJK",0.05,-2.10297380362761
"A3EZ3U4I5L5WT9",0.2,-1.16484422580117
"A3S2CI33U988P7",0.25,-0.852134366525685
"A3VKMZEZL3CCPN",0.35,-0.226714647974723
"ANI98EM130CXL",0.375,-0.070359718336983
