"sub.id","prop_correct","z"
"AZ57C58RDAMJF",0.425,-0.263339719440229
"A1OSRAPSRT934Z",0.3,-1.13628906565093
"A1P8M5BKOTAA8I",0.3,-1.13628906565093
"A21LYHAOO5P2CC",0.075,-2.7075978888302
"A2S00V7RUU121E",0.5,0.260429888286193
"A32YYM8WVR8B7S",0.55,0.609609626770475
"A3BBGFC0RG39HK",0.4,-0.43792958868237
"A3J01A18AJBGKX",0.45,-0.0887498501980881
"A3PC7RA6GGV76W",0.525,0.435019757528334
"A3S7RHLILDUFHI",0.4,-0.43792958868237
"AX6JQ37WUHFSH",0.55,0.609609626770475
"A1H198MRIM37T1",0.225,-1.66005867337735
"A1RHRS9B5JAX4C",0.5,0.260429888286193
"A25Q8J2XTZNEKY",0.125,-2.35841815034592
"A26L91YL0GDGD8",0.375,-0.61251945792451
"A2RAC1CU8YLGPC",0.45,-0.0887498501980881
"A2VUAAJHX6ROS9",0.5,0.260429888286193
"A341XKSRZ58FJK",0.325,-0.961699196408792
"AFBS8D6KBKKKY",0.475,0.0858400190440524
"AL0FOPMAR0Z5F",0.275,-1.31087893489307
"ALZPOT5R8BMMD",0.425,-0.263339719440229
"AMUZ8VMNP6L2A",0.375,-0.61251945792451
"A14LW6D1Q84FC6",0.575,0.784199496012615
"A1F2MFSHXTGAVD",0.375,-0.61251945792451
"A1TK0ZMZ571GG0",0.25,-1.48546880413521
"A2EOOF9D135HQ1",0.6,0.958789365254756
"A2J5DN5UMU0A3Z",0.675,1.48255897298118
"A3PKJ0CX86ZAWN",0.75,2.0063285807076
"A3ROADR7T6811",0.5,0.260429888286193
"A3SKEW89V5S0DI",0.425,-0.263339719440229
"A6BQ0GVCHG2CM",0.45,-0.0887498501980881
"A7OVF55GAEQ30",0.45,-0.0887498501980881
"A1FDPHX8S6G1WM",0.4,-0.43792958868237
"A1L7FGEK7RRXDY",0.425,-0.263339719440229
"A25ZFH3PBOTIIW",0.55,0.609609626770475
"A2BI6LJSH72Z8F",0.525,0.435019757528334
"A2V27A9GZA1NR2",0.625,1.1333792344969
"A2WYCY1FMQOD5F",0.275,-1.31087893489307
"A3696JXTRKL2FI",0.575,0.784199496012615
"A36O6HV8LCXLJR",0.475,0.0858400190440524
"A3NPEUMTD4PCJD",0.6,0.958789365254756
"A11HVP5RIG92VD",0.4,-0.43792958868237
"A1PE6QYIXPXXMT",0.55,0.609609626770475
"A1RUFGYQJQMOKT",0.4,-0.43792958868237
"A1YZ1KLA7ASXK7",0.65,1.30796910373904
"A26FQ2XNQB9RQG",0.425,-0.263339719440229
"A37DO9Z1XZCLBN",0.375,-0.61251945792451
"A9U3SMM4J0XF8",0.4,-0.43792958868237
"ABUXM7VAW5SKJ",0.825,2.53009818843402
"APUPF3D94XYUQ",0.5,0.260429888286193
"AS0Q47RFF7G5S",0.875,2.8792779269183
"A1EKUECDQ1GTC1",0.425,-0.263339719440229
"A1HDRB3VB48WJ8",0.4,-0.43792958868237
"a21kldyy9rz2p",0.325,-0.961699196408792
"A23S3TBFRILU5H",0.475,0.0858400190440524
"A24B5UF6RMHYGX",0.175,-2.00923841186164
"A256SILBF4K00K",0.65,1.30796910373904
"A38TRCGRVHE205",0.475,0.0858400190440524
"A3LDI9J4FZ6S0Q",0.4,-0.43792958868237
"AVI7K876BV3QL",0.7,1.65714884222332
"A1ZBCPFZH8XT7X",0.45,-0.0887498501980881
"A21KAF2UPPRWH7",0.4,-0.43792958868237
"A2FSO42T7M8MFY",0.775,2.18091844994974
"A2XRKDUZM4SQ42",0.525,0.435019757528334
"A3BUWQ5C39GRQC",0.3,-1.13628906565093
"A3U74S280Z4B0",0.425,-0.263339719440229
"A4ZW4GNQ98HV6",0.45,-0.0887498501980881
"A77K8W55MJEKX",0.425,-0.263339719440229
"AHI8X7NP92DAV",0.325,-0.961699196408792
"AJALV8WOILDPA",0.375,-0.61251945792451
"A14OTLWWDLIHG0",0.45,-0.0887498501980881
"A1E610OYLMKW82",0.5,0.260429888286193
"A1N8BW04V76ZSY",0.475,0.0858400190440524
"A2HYN1BAX7XB4Y",0.45,-0.0887498501980881
"A2LQ6RRTXQILFC",0.575,0.784199496012615
"A2YI7SHAUE3JLU",0.475,0.0858400190440524
"A3EHI7J2E5DSJK",0.175,-2.00923841186164
"A3EZ3U4I5L5WT9",0.325,-0.961699196408792
"A3S2CI33U988P7",0.425,-0.263339719440229
"A3VKMZEZL3CCPN",0.65,1.30796910373904
"ANI98EM130CXL",0.525,0.435019757528334
