"sub.id","prop_correct","z"
"A2V27A9GZA1NR2",0.625,1.3456374177761
"A2WYCY1FMQOD5F",0.275,-0.855600032918978
"A3696JXTRKL2FI",0.35,-0.38390629348432
"A36O6HV8LCXLJR",0.475,0.402249938906778
"A3NPEUMTD4PCJD",0.475,0.402249938906778
"A11HVP5RIG92VD",0.4,-0.0694438005278803
"A1PE6QYIXPXXMT",0.5,0.559481185384998
"A1RUFGYQJQMOKT",0.3,-0.698368786440759
"A1YZ1KLA7ASXK7",0.45,0.245018692428559
"A26FQ2XNQB9RQG",0.625,1.3456374177761
"A37DO9Z1XZCLBN",0.275,-0.855600032918978
"A9U3SMM4J0XF8",0.325,-0.541137539962539
"ABUXM7VAW5SKJ",0.925,3.23241237551473
"APUPF3D94XYUQ",0.4,-0.0694438005278803
"AS0Q47RFF7G5S",0.875,2.91794988255829
"A1EKUECDQ1GTC1",0.45,0.245018692428559
"A1HDRB3VB48WJ8",0.45,0.245018692428559
"a21kldyy9rz2p",0.325,-0.541137539962539
"A23S3TBFRILU5H",0.5,0.559481185384998
"A24B5UF6RMHYGX",0.25,-1.0128312793972
"A256SILBF4K00K",0.525,0.716712431863217
"A38TRCGRVHE205",0.425,0.087787445950339
"A3LDI9J4FZ6S0Q",0.775,2.28902489664541
"AVI7K876BV3QL",0.4,-0.0694438005278803
"A1ZBCPFZH8XT7X",0.35,-0.38390629348432
"A21KAF2UPPRWH7",0.25,-1.0128312793972
"A2FSO42T7M8MFY",0.9,3.07518112903651
"A2XRKDUZM4SQ42",0.675,1.66009991073253
"A3BUWQ5C39GRQC",0.2,-1.32729377235364
"A3U74S280Z4B0",0.35,-0.38390629348432
"A4ZW4GNQ98HV6",0.6,1.18840617129788
"A77K8W55MJEKX",0.575,1.03117492481966
"AHI8X7NP92DAV",0.325,-0.541137539962539
"AJALV8WOILDPA",0.325,-0.541137539962539
"A14OTLWWDLIHG0",0.275,-0.855600032918978
"A1E610OYLMKW82",0.35,-0.38390629348432
"A1N8BW04V76ZSY",0.35,-0.38390629348432
"A2HYN1BAX7XB4Y",0.35,-0.38390629348432
"A2LQ6RRTXQILFC",0.375,-0.2266750470061
"A2YI7SHAUE3JLU",0.275,-0.855600032918978
"A3EHI7J2E5DSJK",0.1,-1.95621875826651
"A3EZ3U4I5L5WT9",0.2,-1.32729377235364
"A3S2CI33U988P7",0.3,-0.698368786440759
"A3VKMZEZL3CCPN",0.35,-0.38390629348432
"ANI98EM130CXL",0.5,0.559481185384998
