"sub.id","prop_correct","z"
"APUPF3D94XYUQ",0.75,1.42363827434606
"AS0Q47RFF7G5S",0.925,2.54335377102273
"A1EKUECDQ1GTC1",0.55,0.143963421001287
"A1HDRB3VB48WJ8",0.475,-0.335914649003002
"a21kldyy9rz2p",0.35,-1.13571143234348
"A23S3TBFRILU5H",0.8,1.74355698768225
"A24B5UF6RMHYGX",0.2,-2.09546757235206
"A256SILBF4K00K",0.625,0.623841491005576
"A38TRCGRVHE205",0.575,0.303922777669383
"A3LDI9J4FZ6S0Q",0.65,0.783800847673673
"AVI7K876BV3QL",0.5,-0.175955292334906
"A1ZBCPFZH8XT7X",0.525,-0.0159959356668093
"A21KAF2UPPRWH7",0.625,0.623841491005576
"A2FSO42T7M8MFY",0.925,2.54335377102273
"A2XRKDUZM4SQ42",0.6,0.46388213433748
"A3BUWQ5C39GRQC",0.375,-0.975752075675388
"A3U74S280Z4B0",0.45,-0.495874005671099
"A4ZW4GNQ98HV6",0.65,0.783800847673673
"A77K8W55MJEKX",0.475,-0.335914649003002
"AHI8X7NP92DAV",0.4,-0.815792719007291
"AJALV8WOILDPA",0.45,-0.495874005671099
"A14OTLWWDLIHG0",0.325,-1.29567078901158
"A1E610OYLMKW82",0.6,0.46388213433748
"A1N8BW04V76ZSY",0.525,-0.0159959356668093
"A2HYN1BAX7XB4Y",0.525,-0.0159959356668093
"A2LQ6RRTXQILFC",0.625,0.623841491005576
"A2YI7SHAUE3JLU",0.45,-0.495874005671099
"A3EHI7J2E5DSJK",0.175,-2.25542692902016
"A3EZ3U4I5L5WT9",0.475,-0.335914649003002
"A3S2CI33U988P7",0.375,-0.975752075675388
"A3VKMZEZL3CCPN",0.625,0.623841491005576
"ANI98EM130CXL",0.675,0.943760204341769
