"sub.id","prop_correct","z"
"A3BBGFC0RG39HK",0.525,-0.0684982816241579
"A3J01A18AJBGKX",0.6,0.42468934606978
"A3PC7RA6GGV76W",0.65,0.75348109786574
"A3S7RHLILDUFHI",0.575,0.260293470171801
"AX6JQ37WUHFSH",0.55,0.0958975942738218
"A1H198MRIM37T1",0.4,-0.890477661114056
"A1RHRS9B5JAX4C",0.6,0.42468934606978
"A25Q8J2XTZNEKY",0.275,-1.71245704060395
"A26L91YL0GDGD8",0.5,-0.232894157522138
"A2RAC1CU8YLGPC",0.55,0.0958975942738218
"A2VUAAJHX6ROS9",0.7,1.0822728496617
"A341XKSRZ58FJK",0.4,-0.890477661114056
"AFBS8D6KBKKKY",0.525,-0.0684982816241579
"AL0FOPMAR0Z5F",0.4,-0.890477661114056
"ALZPOT5R8BMMD",0.6,0.42468934606978
"AMUZ8VMNP6L2A",0.475,-0.397290033420117
"A14LW6D1Q84FC6",0.575,0.260293470171801
"A1F2MFSHXTGAVD",0.375,-1.05487353701204
"A1TK0ZMZ571GG0",0.25,-1.87685291650193
"A2EOOF9D135HQ1",0.6,0.42468934606978
"A2J5DN5UMU0A3Z",0.7,1.0822728496617
"A3PKJ0CX86ZAWN",0.75,1.41106460145766
"A3ROADR7T6811",0.575,0.260293470171801
"A3SKEW89V5S0DI",0.425,-0.726081785216076
"A6BQ0GVCHG2CM",0.5,-0.232894157522138
"A7OVF55GAEQ30",0.475,-0.397290033420117
"A1FDPHX8S6G1WM",0.4,-0.890477661114056
"A1L7FGEK7RRXDY",0.45,-0.561685909318097
"A25ZFH3PBOTIIW",0.575,0.260293470171801
"A2BI6LJSH72Z8F",0.55,0.0958975942738218
"A2V27A9GZA1NR2",0.625,0.58908522196776
"A2WYCY1FMQOD5F",0.3,-1.54806116470597
"A3696JXTRKL2FI",0.625,0.58908522196776
"A36O6HV8LCXLJR",0.475,-0.397290033420117
"A3NPEUMTD4PCJD",0.6,0.42468934606978
"A11HVP5RIG92VD",0.575,0.260293470171801
"A1PE6QYIXPXXMT",0.675,0.91787697376372
"A1RUFGYQJQMOKT",0.55,0.0958975942738218
"A1YZ1KLA7ASXK7",0.725,1.24666872555968
"A26FQ2XNQB9RQG",0.5,-0.232894157522138
"A37DO9Z1XZCLBN",0.425,-0.726081785216076
"A9U3SMM4J0XF8",0.5,-0.232894157522138
"ABUXM7VAW5SKJ",1.025,3.21941923633543
"APUPF3D94XYUQ",0.65,0.75348109786574
"AS0Q47RFF7G5S",1.05,3.38381511223341
"A1EKUECDQ1GTC1",0.675,0.91787697376372
"A1HDRB3VB48WJ8",0.425,-0.726081785216076
"a21kldyy9rz2p",0.4,-0.890477661114056
"A23S3TBFRILU5H",0.7,1.0822728496617
"A24B5UF6RMHYGX",0.275,-1.71245704060395
"A256SILBF4K00K",0.9,2.39743985684554
"A38TRCGRVHE205",0.65,0.75348109786574
"A3LDI9J4FZ6S0Q",0.675,0.91787697376372
"AVI7K876BV3QL",0.825,1.9042522291516
"A1ZBCPFZH8XT7X",0.45,-0.561685909318097
"A21KAF2UPPRWH7",0.425,-0.726081785216076
"A2FSO42T7M8MFY",0.8,1.73985635325362
"A2XRKDUZM4SQ42",0.675,0.91787697376372
"A3BUWQ5C39GRQC",0.3,-1.54806116470597
"A3U74S280Z4B0",0.425,-0.726081785216076
"A4ZW4GNQ98HV6",0.45,-0.561685909318097
"A77K8W55MJEKX",0.425,-0.726081785216076
"AHI8X7NP92DAV",0.475,-0.397290033420117
"AJALV8WOILDPA",0.375,-1.05487353701204
"A14OTLWWDLIHG0",0.45,-0.561685909318097
"A1E610OYLMKW82",0.5,-0.232894157522138
"A1N8BW04V76ZSY",0.475,-0.397290033420117
"A2HYN1BAX7XB4Y",0.45,-0.561685909318097
"A2LQ6RRTXQILFC",0.6,0.42468934606978
"A2YI7SHAUE3JLU",0.475,-0.397290033420117
"A3EHI7J2E5DSJK",0.2,-2.20564466829789
"A3EZ3U4I5L5WT9",0.325,-1.38366528880799
"A3S2CI33U988P7",0.425,-0.726081785216076
"A3VKMZEZL3CCPN",0.65,0.75348109786574
"ANI98EM130CXL",0.575,0.260293470171801
